user_id,item_id,rating
5,83,5.0
5,84,4.0
5,85,7.0
5,86,5.0
5,87,4.0
5,88,5.0
5,89,4.0
5,90,6.0
5,91,4.0
5,92,4.0
5,93,5.0
5,94,5.0
5,95,4.0
5,96,4.0
5,97,4.0
5,98,5.0
5,99,4.0
6,0,3.0
6,1,7.0
6,2,10.0
6,3,6.0
6,4,5.0
6,5,5.0
6,6,5.0
6,7,5.0
6,8,9.0
6,9,6.0
6,10,5.0
6,11,8.0
6,12,5.0
6,13,5.0
6,14,5.0
6,15,6.0
6,16,7.0
6,17,5.0
6,18,5.0
6,19,5.0
6,20,5.0
6,21,5.0
6,22,5.0
6,23,7.0
6,24,5.0
6,25,3.0
6,26,6.0
6,27,5.0
6,28,4.0
6,29,5.0
6,30,4.0
6,31,2.0
6,32,6.0
6,33,5.0
6,34,4.0
6,35,3.0
6,36,6.0
6,37,5.0
6,38,5.0
6,39,5.0
6,40,6.0
6,41,4.0
6,42,5.0
6,43,5.0
6,44,10.0
6,45,5.0
6,46,7.0
6,47,5.0
6,48,5.0
6,49,5.0
6,50,5.0
6,51,6.0
6,52,7.0
6,53,5.0
6,54,6.0
6,55,6.0
6,56,6.0
6,57,5.0
6,58,5.0
6,59,5.0
6,60,2.0
6,61,6.0
6,62,5.0
6,63,4.0
6,64,6.0
6,65,4.0
6,66,5.0
6,67,4.0
6,68,5.0
6,69,5.0
6,70,4.0
6,71,5.0
6,72,4.0
6,73,5.0
6,74,4.0
6,75,5.0
6,76,5.0
6,77,5.0
6,78,6.0
6,79,5.0
6,80,6.0
6,81,7.0
6,82,5.0
6,83,6.0
6,84,4.0
6,85,7.0
6,86,6.0
6,87,5.0
6,88,5.0
6,89,4.0
6,90,6.0
6,91,5.0
6,92,5.0
6,93,5.0
6,94,5.0
6,95,4.0
6,96,4.0
6,97,5.0
6,98,6.0
6,99,4.0
7,0,3.0
7,1,7.0
7,2,9.0
7,3,5.0
7,4,4.0
7,5,5.0
7,6,4.0
7,7,4.0
7,8,9.0
7,9,6.0
7,10,4.0
7,11,8.0
7,12,5.0
7,13,4.0
7,14,4.0
7,15,6.0
7,16,6.0
7,17,4.0
7,18,5.0
7,19,5.0
7,20,4.0
7,21,5.0
7,22,4.0
7,23,7.0
7,24,4.0
7,25,3.0
7,26,5.0
7,27,5.0
7,28,3.0
7,29,4.0
7,30,4.0
7,31,2.0
7,32,5.0
7,33,4.0
7,34,4.0
7,35,3.0
7,36,6.0
7,37,4.0
7,38,5.0
7,39,5.0
7,40,4.0
7,41,3.0
7,42,4.0
7,43,5.0
7,44,9.0
7,45,5.0
7,46,7.0
7,47,4.0
7,48,4.0
7,49,4.0
7,50,4.0
7,51,6.0
7,52,7.0
7,53,4.0
7,54,5.0
7,55,5.0
7,56,5.0
7,57,5.0
7,58,5.0
7,59,4.0
7,60,2.0
7,61,6.0
7,62,4.0
7,63,3.0
7,64,5.0
7,65,4.0
7,66,5.0
7,67,4.0
7,68,5.0
7,69,5.0
7,70,4.0
7,71,5.0
7,72,3.0
7,73,5.0
7,74,4.0
7,75,4.0
7,76,4.0
7,77,5.0
7,78,5.0
7,79,4.0
7,80,6.0
7,81,7.0
7,82,5.0
7,83,5.0
7,84,4.0
7,85,7.0
7,86,5.0
7,87,4.0
7,88,5.0
7,89,4.0
7,90,6.0
7,91,5.0
7,92,4.0
7,93,5.0
7,94,5.0
7,95,4.0
7,96,4.0
7,97,4.0
7,98,5.0
7,99,4.0
8,0,4.0
8,1,8.0
8,2,10.0
8,3,6.0
8,4,6.0
8,5,6.0
8,6,6.0
8,7,6.0
8,8,10.0
8,9,7.0
8,10,6.0
8,11,9.0
8,12,6.0
8,13,6.0
8,14,6.0
8,15,7.0
8,16,7.0
8,17,6.0
8,18,6.0
8,19,6.0
8,20,5.0
8,21,6.0
8,22,6.0
8,23,8.0
8,24,6.0
8,25,4.0
8,26,6.0
8,27,6.0
8,28,5.0
8,29,6.0
8,30,5.0
8,31,3.0
8,32,7.0
8,33,6.0
8,34,5.0
8,35,4.0
8,36,7.0
8,37,6.0
8,38,6.0
8,39,6.0
8,40,6.0
8,41,4.0
8,42,6.0
8,43,6.0
8,44,10.0
8,45,6.0
8,46,8.0
8,47,6.0
8,48,6.0
8,49,6.0
8,50,6.0
8,51,7.0
8,52,8.0
8,53,6.0
8,54,6.0
8,55,7.0
8,56,6.0
8,57,6.0
8,58,6.0
8,59,6.0
8,60,3.0
8,61,7.0
8,62,6.0
8,63,5.0
8,64,6.0
8,65,5.0
8,66,6.0
8,67,6.0
8,68,6.0
8,69,6.0
8,70,5.0
8,71,6.0
8,72,4.0
8,73,6.0
8,74,6.0
8,75,5.0
8,76,6.0
8,77,6.0
8,78,6.0
8,79,6.0
8,80,7.0
8,81,8.0
8,82,6.0
8,83,6.0
8,84,6.0
8,85,8.0
8,86,6.0
8,87,5.0
8,88,6.0
8,89,6.0
8,90,7.0
8,91,6.0
8,92,6.0
8,93,6.0
8,94,6.0
8,95,5.0
8,96,5.0
8,97,6.0
8,98,6.0
8,99,5.0
9,0,3.0
9,1,7.0
9,2,9.0
9,3,5.0
9,4,4.0
9,5,4.0
9,6,4.0
9,7,4.0
9,8,9.0
9,9,6.0
9,10,4.0
9,11,8.0
9,12,4.0
9,13,4.0
9,14,4.0
9,15,5.0
9,16,6.0
9,17,4.0
9,18,5.0
9,19,4.0
9,20,4.0
9,21,5.0
9,22,4.0
9,23,7.0
9,24,4.0
9,25,3.0
9,26,5.0
9,27,4.0
9,28,3.0
9,29,4.0
9,30,4.0
9,31,1.0
9,32,5.0
9,33,4.0
9,34,4.0
9,35,3.0
9,36,6.0
9,37,4.0
9,38,5.0
9,39,5.0
9,40,4.0
9,41,3.0
9,42,4.0
9,43,4.0
9,44,9.0
9,45,5.0
9,46,7.0
9,47,4.0
9,48,4.0
9,49,4.0
9,50,4.0
9,51,6.0
9,52,7.0
9,53,4.0
9,54,5.0
9,55,5.0
9,56,5.0
9,57,5.0
9,58,4.0
9,59,4.0
9,60,2.0
9,61,6.0
9,62,4.0
9,63,3.0
9,64,5.0
9,65,4.0
9,66,5.0
9,67,4.0
9,68,4.0
9,69,5.0
9,70,4.0
9,71,5.0
9,72,3.0
9,73,5.0
9,74,4.0
9,75,4.0
9,76,4.0
9,77,5.0
9,78,5.0
9,79,4.0
9,80,6.0
9,81,6.0
9,82,5.0
9,83,5.0
9,84,4.0
9,85,7.0
9,86,5.0
9,87,4.0
9,88,5.0
9,89,4.0
9,90,6.0
9,91,4.0
9,92,4.0
9,93,5.0
9,94,5.0
9,95,4.0
9,96,4.0
9,97,4.0
9,98,5.0
9,99,4.0
10,0,3.0
10,1,7.0
10,2,10.0
10,3,5.0
10,4,4.0
10,5,5.0
10,6,4.0
10,7,5.0
10,8,9.0
10,9,6.0
10,10,4.0
10,11,8.0
10,12,5.0
10,13,5.0
10,14,5.0
10,15,6.0
10,16,6.0
10,17,4.0
10,18,5.0
10,19,5.0
10,20,4.0
10,21,5.0
10,22,5.0
10,23,7.0
10,24,5.0
10,25,3.0
10,26,6.0
10,27,5.0
10,28,4.0
10,29,5.0
10,30,4.0
10,31,2.0
10,32,6.0
10,33,5.0
10,34,4.0
10,35,3.0
10,36,6.0
10,37,5.0
10,38,5.0
10,39,5.0
10,40,6.0
10,41,4.0
10,42,5.0
10,43,5.0
10,44,10.0
10,45,5.0
10,46,7.0
10,47,4.0
10,48,5.0
10,49,4.0
10,50,5.0
10,51,6.0
10,52,7.0
10,53,5.0
10,54,6.0
10,55,6.0
10,56,5.0
10,57,5.0
10,58,5.0
10,59,5.0
10,60,2.0
10,61,6.0
10,62,5.0
10,63,4.0
10,64,5.0
10,65,4.0
10,66,5.0
10,67,4.0
10,68,5.0
10,69,5.0
10,70,4.0
10,71,5.0
10,72,4.0
10,73,5.0
10,74,4.0
10,75,4.0
10,76,4.0
10,77,5.0
10,78,6.0
10,79,5.0
10,80,6.0
10,81,7.0
10,82,5.0
10,83,5.0
10,84,4.0
10,85,7.0
10,86,6.0
10,87,4.0
10,88,5.0
10,89,4.0
10,90,6.0
10,91,5.0
10,92,5.0
10,93,5.0
10,94,5.0
10,95,4.0
10,96,4.0
10,97,5.0
10,98,5.0
10,99,4.0
11,0,4.0
11,1,8.0
11,2,10.0
11,3,6.0
11,4,5.0
11,5,6.0
11,6,6.0
11,7,6.0
11,8,10.0
11,9,7.0
11,10,6.0
11,11,9.0
11,12,6.0
11,13,6.0
11,14,6.0
11,15,6.0
11,16,7.0
11,17,5.0
11,18,6.0
11,19,6.0
11,20,5.0
11,21,6.0
11,22,6.0
11,23,8.0
11,24,6.0
11,25,4.0
11,26,6.0
11,27,6.0
11,28,4.0
11,29,6.0
11,30,5.0
11,31,2.0
11,32,6.0
11,33,6.0
11,34,5.0
11,35,4.0
11,36,7.0
11,37,6.0
11,38,6.0
11,39,6.0
11,40,6.0
11,41,4.0
11,42,6.0
11,43,6.0
11,44,10.0
11,45,6.0
11,46,8.0
11,47,6.0
11,48,6.0
11,49,6.0
11,50,6.0
11,51,7.0
11,52,8.0
11,53,5.0
11,54,6.0
11,55,6.0
11,56,6.0
11,57,6.0
11,58,6.0
11,59,6.0
11,60,2.0
11,61,6.0
11,62,6.0
11,63,4.0
11,64,6.0
11,65,5.0
11,66,6.0
11,67,5.0
11,68,6.0
11,69,6.0
11,70,4.0
11,71,6.0
11,72,4.0
11,73,6.0
11,74,5.0
11,75,5.0
11,76,6.0
11,77,6.0
11,78,6.0
11,79,6.0
11,80,7.0
11,81,7.0
11,82,6.0
11,83,6.0
11,84,5.0
11,85,8.0
11,86,6.0
11,87,5.0
11,88,6.0
11,89,5.0
11,90,7.0
11,91,6.0
11,92,6.0
11,93,6.0
11,94,6.0
11,95,5.0
11,96,5.0
11,97,6.0
11,98,6.0
11,99,4.0
12,0,3.0
12,1,7.0
12,2,9.0
12,3,5.0
12,4,4.0
12,5,4.0
12,6,4.0
12,7,5.0
12,8,9.0
12,9,6.0
12,10,4.0
12,11,8.0
12,12,4.0
12,13,4.0
12,14,5.0
12,15,5.0
12,16,6.0
12,17,4.0
12,18,5.0
12,19,4.0
12,20,4.0
12,21,5.0
12,22,4.0
12,23,7.0
12,24,4.0
12,25,3.0
12,26,5.0
12,27,4.0
12,28,3.0
12,29,4.0
12,30,4.0
12,31,2.0
12,32,5.0
12,33,4.0
12,34,4.0
12,35,3.0
12,36,6.0
12,37,4.0
12,38,5.0
12,39,5.0
12,40,5.0
12,41,4.0
12,42,4.0
12,43,5.0
12,44,9.0
12,45,4.0
12,46,7.0
12,47,4.0
12,48,4.0
12,49,4.0
12,50,5.0
12,51,6.0
12,52,7.0
12,53,4.0
12,54,6.0
12,55,6.0
12,56,5.0
12,57,5.0
12,58,5.0
12,59,5.0
12,60,2.0
12,61,6.0
12,62,5.0
12,63,3.0
12,64,5.0
12,65,4.0
12,66,5.0
12,67,4.0
12,68,5.0
12,69,5.0
12,70,4.0
12,71,5.0
12,72,3.0
12,73,5.0
12,74,4.0
12,75,4.0
12,76,4.0
12,77,5.0
12,78,5.0
12,79,4.0
12,80,6.0
12,81,7.0
12,82,5.0
12,83,5.0
12,84,4.0
12,85,7.0
12,86,5.0
12,87,4.0
12,88,5.0
12,89,4.0
12,90,6.0
12,91,5.0
12,92,4.0
12,93,5.0
12,94,5.0
12,95,4.0
12,96,4.0
12,97,4.0
12,98,5.0
12,99,4.0
13,0,4.0
13,1,8.0
13,2,10.0
13,3,6.0
13,4,5.0
13,5,6.0
13,6,5.0
13,7,5.0
13,8,10.0
13,9,6.0
13,10,5.0
13,11,9.0
13,12,6.0
13,13,5.0
13,14,5.0
13,15,6.0
13,16,7.0
13,17,5.0
13,18,5.0
13,19,5.0
13,20,5.0
13,21,6.0
13,22,6.0
13,23,8.0
13,24,5.0
13,25,4.0
13,26,6.0
13,27,6.0
13,28,4.0
13,29,5.0
13,30,4.0
13,31,2.0
13,32,6.0
13,33,5.0
13,34,5.0
13,35,4.0
13,36,6.0
13,37,5.0
13,38,5.0
13,39,6.0
13,40,6.0
13,41,4.0
13,42,5.0
13,43,5.0
13,44,10.0
13,45,6.0
13,46,7.0
13,47,5.0
13,48,5.0
13,49,5.0
13,50,5.0
13,51,6.0
13,52,7.0
13,53,5.0
13,54,6.0
13,55,6.0
13,56,6.0
13,57,6.0
13,58,5.0
13,59,5.0
13,60,2.0
13,61,6.0
13,62,5.0
13,63,4.0
13,64,6.0
13,65,5.0
13,66,6.0
13,67,5.0
13,68,5.0
13,69,6.0
13,70,4.0
13,71,6.0
13,72,4.0
13,73,6.0
13,74,5.0
13,75,5.0
13,76,5.0
13,77,6.0
13,78,6.0
13,79,5.0
13,80,6.0
13,81,7.0
13,82,6.0
13,83,6.0
13,84,5.0
13,85,8.0
13,86,6.0
13,87,5.0
13,88,6.0
13,89,5.0
13,90,7.0
13,91,5.0
13,92,5.0
13,93,6.0
13,94,6.0
13,95,5.0
13,96,5.0
13,97,6.0
13,98,6.0
13,99,4.0
14,0,4.0
14,1,7.0
14,2,10.0
14,3,6.0
14,4,5.0
14,5,6.0
14,6,5.0
14,7,5.0
14,8,10.0
14,9,6.0
14,10,5.0
14,11,9.0
14,12,6.0
14,13,5.0
14,14,6.0
14,15,6.0
14,16,7.0
14,17,5.0
14,18,6.0
14,19,6.0
14,20,5.0
14,21,6.0
14,22,6.0
14,23,8.0
14,24,5.0
14,25,4.0
14,26,6.0
14,27,6.0
14,28,4.0
14,29,5.0
14,30,4.0
14,31,2.0
14,32,6.0
14,33,6.0
14,34,5.0
14,35,4.0
14,36,6.0
14,37,5.0
14,38,6.0
14,39,6.0
14,40,6.0
14,41,4.0
14,42,5.0
14,43,6.0
14,44,10.0
14,45,6.0
14,46,8.0
14,47,5.0
14,48,5.0
14,49,5.0
14,50,5.0
14,51,6.0
14,52,7.0
14,53,5.0
14,54,6.0
14,55,6.0
14,56,6.0
14,57,6.0
14,58,6.0
14,59,6.0
14,60,2.0
14,61,6.0
14,62,5.0
14,63,4.0
14,64,6.0
14,65,5.0
14,66,6.0
14,67,5.0
14,68,6.0
14,69,6.0
14,70,4.0
14,71,6.0
14,72,4.0
14,73,6.0
14,74,5.0
14,75,5.0
14,76,5.0
14,77,6.0
14,78,6.0
14,79,5.0
14,80,7.0
14,81,7.0
14,82,6.0
14,83,6.0
14,84,5.0
14,85,8.0
14,86,6.0
14,87,5.0
14,88,6.0
14,89,5.0
14,90,7.0
14,91,5.0
14,92,5.0
14,93,6.0
14,94,6.0
14,95,5.0
14,96,5.0
14,97,6.0
14,98,6.0
14,99,4.0
15,0,3.0
15,1,7.0
15,2,9.0
15,3,5.0
15,4,4.0
15,5,4.0
15,6,4.0
15,7,4.0
15,8,9.0
15,9,6.0
15,10,4.0
15,11,8.0
15,12,4.0
15,13,4.0
15,14,4.0
15,15,5.0
15,16,6.0
15,17,4.0
15,18,5.0
15,19,4.0
15,20,4.0
15,21,5.0
15,22,4.0
15,23,7.0
15,24,4.0
15,25,3.0
15,26,5.0
15,27,4.0
15,28,3.0
15,29,4.0
15,30,4.0
15,31,1.0
15,32,5.0
15,33,4.0
15,34,4.0
15,35,3.0
15,36,6.0
15,37,4.0
15,38,5.0
15,39,5.0
15,40,4.0
15,41,3.0
15,42,4.0
15,43,4.0
15,44,9.0
15,45,4.0
15,46,7.0
15,47,4.0
15,48,4.0
15,49,4.0
15,50,4.0
15,51,6.0
15,52,7.0
15,53,4.0
15,54,5.0
15,55,6.0
15,56,5.0
15,57,5.0
15,58,5.0
15,59,4.0
15,60,2.0
15,61,6.0
15,62,4.0
15,63,3.0
15,64,5.0
15,65,4.0
15,66,5.0
15,67,4.0
15,68,5.0
15,69,5.0
15,70,4.0
15,71,5.0
15,72,3.0
15,73,5.0
15,74,4.0
15,75,4.0
15,76,4.0
15,77,5.0
15,78,5.0
15,79,4.0
15,80,6.0
15,81,7.0
15,82,5.0
15,83,5.0
15,84,4.0
15,85,7.0
15,86,5.0
15,87,4.0
15,88,5.0
15,89,4.0
15,90,6.0
15,91,4.0
15,92,4.0
15,93,5.0
15,94,5.0
15,95,4.0
15,96,4.0
15,97,4.0
15,98,5.0
15,99,4.0
16,0,4.0
16,1,8.0
16,2,10.0
16,3,6.0
16,4,6.0
16,5,6.0
16,6,5.0
16,7,6.0
16,8,10.0
16,9,7.0
16,10,6.0
16,11,9.0
16,12,6.0
16,13,6.0
16,14,6.0
16,15,7.0
16,16,7.0
16,17,5.0
16,18,6.0
16,19,6.0
16,20,5.0
16,21,6.0
16,22,6.0
16,23,8.0
16,24,6.0
16,25,4.0
16,26,6.0
16,27,6.0
16,28,4.0
16,29,6.0
16,30,5.0
16,31,3.0
16,32,6.0
16,33,6.0
16,34,5.0
16,35,4.0
16,36,7.0
16,37,6.0
16,38,6.0
16,39,6.0
16,40,6.0
16,41,4.0
16,42,6.0
16,43,6.0
16,44,1.0
16,45,6.0
16,46,8.0
16,47,5.0
16,48,6.0
16,49,6.0
16,50,6.0
16,51,7.0
16,52,8.0
16,53,6.0
16,54,6.0
16,55,7.0
16,56,6.0
16,57,6.0
16,58,6.0
16,59,6.0
16,60,3.0
16,61,6.0
16,62,6.0
16,63,5.0
16,64,6.0
16,65,5.0
16,66,6.0
16,67,5.0
16,68,6.0
16,69,6.0
16,70,5.0
16,71,6.0
16,72,5.0
16,73,6.0
16,74,5.0
16,75,5.0
16,76,5.0
16,77,6.0
16,78,6.0
16,79,6.0
16,80,7.0
16,81,7.0
16,82,6.0
16,83,6.0
16,84,5.0
16,85,8.0
16,86,6.0
16,87,5.0
16,88,6.0
16,89,6.0
16,90,7.0
16,91,6.0
16,92,6.0
16,93,6.0
16,94,6.0
16,95,5.0
16,96,5.0
16,97,6.0
16,98,6.0
16,99,5.0
17,0,3.0
17,1,7.0
17,2,9.0
17,3,5.0
17,4,4.0
17,5,5.0
17,6,4.0
17,7,4.0
17,8,9.0
17,9,6.0
17,10,4.0
17,11,8.0
17,12,5.0
17,13,5.0
17,14,4.0
17,15,6.0
17,16,6.0
17,17,4.0
17,18,5.0
17,19,5.0
17,20,4.0
17,21,5.0
17,22,5.0
17,23,7.0
17,24,4.0
17,25,3.0
17,26,5.0
17,27,5.0
17,28,3.0
17,29,4.0
17,30,4.0
17,31,2.0
17,32,5.0
17,33,4.0
17,34,4.0
17,35,3.0
17,36,6.0
17,37,4.0
17,38,5.0
17,39,5.0
17,40,5.0
17,41,3.0
17,42,4.0
17,43,5.0
17,44,10.0
17,45,5.0
17,46,7.0
