rating,user_id,item_id
7,9,14
9,9,15
8,9,16
3,9,17
3,9,18
3,9,19
3,9,20
8,9,21
4,9,22
9,9,23
3,9,24
3,9,25
9,9,26
5,9,27
3,9,28
3,9,29
3,9,30
3,9,31
9,9,32
3,9,33
3,9,34
3,9,35
9,9,36
4,9,37
3,9,38
9,9,39
5,9,40
3,9,41
3,9,42
4,9,43
9,9,44
5,9,45
9,9,46
3,9,47
3,9,48
3,9,49
3,9,50
10,9,51
9,9,52
3,9,53
9,9,54
10,9,55
9,9,56
10,9,57
4,9,58
5,9,59
3,9,60
9,9,61
3,9,62
3,9,63
8,9,64
3,9,65
9,9,66
3,9,67
7,9,68
8,9,69
3,9,70
8,9,71
3,9,72
3,9,73
3,9,74
3,9,75
3,9,76
8,9,77
9,9,78
3,9,79
10,9,80
9,9,81
8,9,82
8,9,83
3,9,84
9,9,85
8,9,86
3,9,87
10,9,88
4,9,89
10,9,90
3,9,91
3,9,92
9,9,93
9,9,94
3,9,95
3,9,96
8,9,97
10,9,98
3,9,99
4,10,0
4,10,1
8,10,2
9,10,3
5,10,4
5,10,5
4,10,6
5,10,7
8,10,8
9,10,9
5,10,10
8,10,11
4,10,12
4,10,13
8,10,14
9,10,15
8,10,16
4,10,17
5,10,18
5,10,19
4,10,20
8,10,21
4,10,22
7,10,23
5,10,24
4,10,25
9,10,26
4,10,27
4,10,28
4,10,29
3,10,30
4,10,31
8,10,32
5,10,33
4,10,34
4,10,35
8,10,36
4,10,37
5,10,38
9,10,39
4,10,40
7,10,41
4,10,42
7,10,43
8,10,44
4,10,45
8,10,46
5,10,47
4,10,48
4,10,49
5,10,50
9,10,51
8,10,52
4,10,53
8,10,54
9,10,55
9,10,56
9,10,57
5,10,58
7,10,59
3,10,60
8,10,61
5,10,62
4,10,63
7,10,64
4,10,65
8,10,66
4,10,67
8,10,68
9,10,69
4,10,70
9,10,71
4,10,72
4,10,73
3,10,74
4,10,75
4,10,76
7,10,77
8,10,78
4,10,79
9,10,80
8,10,81
7,10,82
9,10,83
4,10,84
8,10,85
7,10,86
4,10,87
9,10,88
5,10,89
9,10,90
5,10,91
5,10,92
8,10,93
8,10,94
4,10,95
3,10,96
9,10,97
9,10,98
4,10,99
10,11,0
2,11,1
4,11,2
3,11,3
9,11,4
4,11,5
8,11,6
9,11,7
4,11,8
3,11,9
8,11,10
3,11,11
5,11,12
9,11,13
8,11,14
4,11,15
5,11,16
9,11,17
8,11,18
8,11,19
9,11,20
3,11,21
5,11,22
2,11,23
9,11,24
8,11,25
4,11,26
4,11,27
10,11,28
9,11,29
10,11,30
9,11,31
3,11,32
9,11,33
9,11,34
9,11,35
3,11,36
5,11,37
9,11,38
4,11,39
4,11,40
10,11,41
9,11,42
9,11,43
3,11,44
4,11,45
4,11,46
8,11,47
9,11,48
8,11,49
9,11,50
3,11,51
2,11,52
9,11,53
3,11,54
3,11,55
3,11,56
3,11,57
8,11,58
8,11,59
8,11,60
3,11,61
9,11,62
8,11,63
3,11,64
10,11,65
3,11,66
8,11,67
7,11,68
5,11,69
10,11,70
4,11,71
9,11,72
8,11,73
9,11,74
9,11,75
8,11,76
4,11,77
3,11,78
9,11,79
3,11,80
2,11,81
3,11,82
4,11,83
9,11,84
2,11,85
3,11,86
9,11,87
3,11,88
9,11,89
4,11,90
9,11,91
9,11,92
3,11,93
3,11,94
9,11,95
10,11,96
5,11,97
3,11,98
9,11,99
4,12,0
4,12,1
9,12,2
9,12,3
5,12,4
4,12,5
3,12,6
4,12,7
10,12,8
9,12,9
3,12,10
9,12,11
4,12,12
3,12,13
8,12,14
9,12,15
9,12,16
3,12,17
4,12,18
3,12,19
3,12,20
5,12,21
3,12,22
8,12,23
3,12,24
3,12,25
9,12,26
4,12,27
4,12,28
3,12,29
4,12,30
3,12,31
8,12,32
3,12,33
4,12,34
3,12,35
9,12,36
3,12,37
3,12,38
9,12,39
4,12,40
5,12,41
3,12,42
4,12,43
10,12,44
4,12,45
9,12,46
3,12,47
3,12,48
3,12,49
4,12,50
9,12,51
8,12,52
4,12,53
9,12,54
9,12,55
9,12,56
9,12,57
4,12,58
8,12,59
3,12,60
9,12,61
4,12,62
3,12,63
5,12,64
4,12,65
9,12,66
3,12,67
8,12,68
8,12,69
3,12,70
8,12,71
3,12,72
3,12,73
3,12,74
4,12,75
3,12,76
8,12,77
9,12,78
3,12,79
9,12,80
8,12,81
5,12,82
9,12,83
3,12,84
8,12,85
5,12,86
4,12,87
9,12,88
8,12,89
10,12,90
3,12,91
3,12,92
9,12,93
9,12,94
4,12,95
3,12,96
9,12,97
9,12,98
3,12,99
9,13,0
3,13,1
4,13,2
3,13,3
10,13,4
4,13,5
8,13,6
10,13,7
4,13,8
4,13,9
9,13,10
4,13,11
5,13,12
9,13,13
8,13,14
4,13,15
5,13,16
9,13,17
9,13,18
9,13,19
9,13,20
4,13,21
5,13,22
3,13,23
9,13,24
8,13,25
4,13,26
5,13,27
10,13,28
9,13,29
9,13,30
9,13,31
3,13,32
9,13,33
9,13,34
9,13,35
3,13,36
7,13,37
9,13,38
4,13,39
4,13,40
9,13,41
9,13,42
9,13,43
4,13,44
5,13,45
4,13,46
9,13,47
9,13,48
8,13,49
9,13,50
4,13,51
3,13,52
9,13,53
3,13,54
4,13,55
3,13,56
3,13,57
9,13,58
8,13,59
8,13,60
3,13,61
10,13,62
8,13,63
4,13,64
9,13,65
4,13,66
8,13,67
7,13,68
5,13,69
10,13,70
4,13,71
9,13,72
8,13,73
9,13,74
9,13,75
9,13,76
4,13,77
3,13,78
9,13,79
4,13,80
3,13,81
4,13,82
5,13,83
9,13,84
3,13,85
3,13,86
9,13,87
4,13,88
8,13,89
4,13,90
9,13,91
9,13,92
4,13,93
3,13,94
9,13,95
9,13,96
5,13,97
4,13,98
9,13,99
10,14,0
2,14,1
3,14,2
3,14,3
8,14,4
4,14,5
9,14,6
9,14,7
3,14,8
3,14,9
8,14,10
3,14,11
7,14,12
9,14,13
5,14,14
3,14,15
4,14,16
9,14,17
8,14,18
8,14,19
9,14,20
4,14,21
7,14,22
2,14,23
9,14,24
8,14,25
3,14,26
5,14,27
10,14,28
9,14,29
10,14,30
9,14,31
3,14,32
8,14,33
9,14,34
9,14,35
2,14,36
8,14,37
8,14,38
3,14,39
5,14,40
8,14,41
9,14,42
8,14,43
3,14,44
5,14,45
3,14,46
8,14,47
9,14,48
8,14,49
8,14,50
3,14,51
2,14,52
9,14,53
2,14,54
3,14,55
3,14,56
3,14,57
8,14,58
7,14,59
8,14,60
2,14,61
9,14,62
8,14,63
4,14,64
9,14,65
3,14,66
9,14,67
5,14,68
4,14,69
10,14,70
4,14,71
10,14,72
8,14,73
9,14,74
9,14,75
8,14,76
4,14,77
3,14,78
9,14,79
3,14,80
2,14,81
4,14,82
3,14,83
9,14,84
2,14,85
3,14,86
9,14,87
3,14,88
8,14,89
3,14,90
8,14,91
9,14,92
3,14,93
3,14,94
9,14,95
10,14,96
4,14,97
3,14,98
9,14,99
3,15,0
5,15,1
9,15,2
9,15,3
4,15,4
5,15,5
3,15,6
4,15,7
10,15,8
10,15,9
3,15,10
10,15,11
4,15,12
3,15,13
8,15,14
9,15,15
9,15,16
3,15,17
3,15,18
3,15,19
3,15,20
7,15,21
4,15,22
8,15,23
3,15,24
3,15,25
9,15,26
4,15,27
3,15,28
3,15,29
3,15,30
3,15,31
8,15,32
3,15,33
3,15,34
3,15,35
9,15,36
4,15,37
3,15,38
9,15,39
4,15,40
4,15,41
3,15,42
4,15,43
10,15,44
4,15,45
9,15,46
3,15,47
3,15,48
3,15,49
4,15,50
9,15,51
9,15,52
3,15,53
9,15,54
10,15,55
9,15,56
9,15,57
3,15,58
7,15,59
3,15,60
9,15,61
4,15,62
3,15,63
7,15,64
3,15,65
9,15,66
3,15,67
8,15,68
8,15,69
3,15,70
8,15,71
3,15,72
3,15,73
3,15,74
3,15,75
3,15,76
8,15,77
9,15,78
3,15,79
10,15,80
8,15,81
7,15,82
9,15,83
3,15,84
8,15,85
7,15,86
3,15,87
9,15,88
5,15,89
10,15,90
3,15,91
3,15,92
9,15,93
9,15,94
3,15,95
3,15,96
9,15,97
9,15,98
3,15,99
10,16,0
3,16,1
2,16,2
3,16,3
9,16,4
7,16,5
10,16,6
9,16,7
3,16,8
3,16,9
9,16,10
2,16,11
8,16,12
10,16,13
5,16,14
3,16,15
3,16,16
10,16,17
9,16,18
10,16,19
10,16,20
5,16,21
8,16,22
3,16,23
10,16,24
10,16,25
3,16,26
8,16,27
10,16,28
10,16,29
10,16,30
10,16,31
4,16,32
10,16,33
9,16,34
9,16,35
2,16,36
8,16,37
9,16,38
4,16,39
5,16,40
9,16,41
10,16,42
9,16,43
2,16,44
8,16,45
3,16,46
10,16,47
10,16,48
10,16,49
9,16,50
3,16,51
2,16,52
9,16,53
3,16,54
3,16,55
3,16,56
3,16,57
9,16,58
5,16,59
10,16,60
3,16,61
9,16,62
10,16,63
5,16,64
9,16,65
3,16,66
10,16,67
5,16,68
4,16,69
10,16,70
4,16,71
10,16,72
8,16,73
10,16,74
10,16,75
10,16,76
4,16,77
3,16,78
10,16,79
3,16,80
3,16,81
5,16,82
3,16,83
10,16,84
3,16,85
4,16,86
9,16,87
3,16,88
7,16,89
3,16,90
9,16,91
10,16,92
3,16,93
3,16,94
9,16,95
10,16,96
4,16,97
3,16,98
10,16,99
3,17,0
8,17,1
8,17,2
10,17,3
4,17,4
8,17,5
3,17,6
3,17,7
9,17,8
10,17,9
3,17,10
10,17,11
5,17,12
3,17,13
7,17,14
9,17,15
8,17,16
3,17,17
4,17,18
3,17,19
3,17,20
8,17,21
5,17,22
9,17,23
3,17,24
3,17,25
9,17,26
5,17,27
3,17,28
3,17,29
3,17,30
3,17,31
9,17,32
3,17,33
3,17,34
3,17,35
10,17,36
4,17,37
4,17,38
9,17,39
5,17,40
4,17,41
3,17,42
4,17,43
9,17,44
5,17,45
9,17,46
3,17,47
3,17,48
3,17,49
4,17,50
10,17,51
9,17,52
3,17,53
10,17,54
10,17,55
10,17,56
10,17,57
4,17,58
5,17,59
3,17,60
9,17,61
4,17,62
4,17,63
8,17,64
3,17,65
9,17,66
3,17,67
7,17,68
8,17,69
3,17,70
8,17,71
3,17,72
4,17,73
3,17,74
3,17,75
3,17,76
8,17,77
9,17,78
3,17,79
10,17,80
9,17,81
8,17,82
8,17,83
3,17,84
9,17,85
8,17,86
3,17,87
10,17,88
4,17,89
10,17,90
4,17,91
3,17,92
9,17,93
9,17,94
3,17,95
3,17,96
8,17,97
10,17,98
3,17,99
8,18,0
3,18,1
4,18,2
4,18,3
9,18,4
4,18,5
8,18,6
9,18,7
4,18,8
4,18,9
8,18,10
4,18,11
5,18,12
8,18,13
8,18,14
4,18,15
4,18,16
8,18,17
8,18,18
8,18,19
8,18,20
4,18,21
5,18,22
3,18,23
8,18,24
8,18,25
4,18,26
5,18,27
9,18,28
8,18,29
8,18,30
8,18,31
4,18,32
8,18,33
9,18,34
8,18,35
3,18,36
5,18,37
8,18,38
5,18,39
4,18,40
9,18,41
8,18,42
8,18,43
4,18,44
5,18,45
4,18,46
8,18,47
8,18,48
8,18,49
9,18,50
4,18,51
3,18,52
9,18,53
3,18,54
4,18,55
4,18,56
4,18,57
8,18,58
8,18,59
8,18,60
3,18,61
9,18,62
8,18,63
4,18,64
9,18,65
4,18,66
8,18,67
7,18,68
5,18,69
9,18,70
5,18,71
8,18,72
8,18,73
8,18,74
8,18,75
8,18,76
4,18,77
4,18,78
8,18,79
4,18,80
3,18,81
4,18,82
5,18,83
8,18,84
3,18,85
3,18,86
8,18,87
4,18,88
8,18,89
4,18,90
8,18,91
8,18,92
4,18,93
4,18,94
8,18,95
8,18,96
7,18,97
4,18,98
8,18,99
9,19,0
3,19,1
3,19,2
3,19,3
9,19,4
5,19,5
9,19,6
10,19,7
3,19,8
3,19,9
10,19,10
3,19,11
8,19,12
10,19,13
5,19,14
4,19,15
4,19,16
10,19,17
9,19,18
10,19,19
10,19,20
4,19,21
8,19,22
3,19,23
10,19,24
9,19,25
4,19,26
7,19,27
10,19,28
10,19,29
9,19,30
10,19,31
4,19,32
10,19,33
10,19,34
10,19,35
3,19,36
8,19,37
10,19,38
4,19,39
4,19,40
10,19,41
10,19,42
9,19,43
3,19,44
8,19,45
3,19,46
10,19,47
10,19,48
9,19,49
10,19,50
4,19,51
3,19,52
9,19,53
3,19,54
3,19,55
3,19,56
3,19,57
9,19,58
7,19,59
9,19,60
3,19,61
10,19,62
9,19,63
4,19,64
10,19,65
3,19,66
10,19,67
5,19,68
4,19,69
10,19,70
4,19,71
10,19,72
8,19,73
10,19,74
10,19,75
10,19,76
4,19,77
3,19,78
10,19,79
3,19,80
3,19,81
4,19,82
4,19,83
10,19,84
3,19,85
4,19,86
10,19,87
3,19,88
8,19,89
3,19,90
10,19,91
10,19,92
3,19,93
3,19,94
10,19,95
9,19,96
5,19,97
3,19,98
10,19,99
3,20,0
5,20,1
8,20,2
9,20,3
4,20,4
7,20,5
3,20,6
4,20,7
9,20,8
10,20,9
4,20,10
9,20,11
4,20,12
3,20,13
8,20,14
9,20,15
8,20,16
3,20,17
4,20,18
4,20,19
3,20,20
8,20,21
4,20,22
8,20,23
4,20,24
3,20,25
9,20,26
4,20,27
3,20,28
3,20,29
3,20,30
3,20,31
8,20,32
4,20,33
3,20,34
3,20,35
9,20,36
4,20,37
4,20,38
9,20,39
5,20,40
4,20,41
3,20,42
4,20,43
9,20,44
5,20,45
9,20,46
4,20,47
3,20,48
3,20,49
4,20,50
10,20,51
8,20,52
4,20,53
9,20,54
10,20,55
9,20,56
9,20,57
4,20,58
5,20,59
3,20,60
9,20,61
4,20,62
4,20,63
8,20,64
3,20,65
9,20,66
3,20,67
8,20,68
8,20,69
3,20,70
9,20,71
3,20,72
3,20,73
3,20,74
3,20,75
3,20,76
8,20,77
9,20,78
3,20,79
10,20,80
8,20,81
8,20,82
9,20,83
3,20,84
8,20,85
8,20,86
3,20,87
9,20,88
5,20,89
9,20,90
4,20,91
4,20,92
9,20,93
9,20,94
3,20,95
3,20,96
9,20,97
9,20,98
3,20,99
4,21,0
7,21,1
4,21,2
8,21,3
4,21,4
8,21,5
4,21,6
4,21,7
5,21,8
9,21,9
5,21,10
8,21,11
8,21,12
5,21,13
5,21,14
8,21,15
5,21,16
4,21,17
5,21,18
5,21,19
4,21,20
8,21,21
8,21,22
8,21,23
5,21,24
7,21,25
8,21,26
8,21,27
4,21,28
4,21,29
3,21,30
5,21,31
9,21,32
5,21,33
4,21,34
5,21,35
8,21,36
5,21,37
5,21,38
9,21,39
5,21,40
5,21,41
5,21,42
5,21,43
7,21,44
8,21,45
5,21,46
5,21,47
4,21,48
5,21,49
5,21,50
9,21,51
8,21,52
4,21,53
8,21,54
9,21,55
9,21,56
9,21,57
5,21,58
4,21,59
5,21,60
8,21,61
4,21,62
7,21,63
8,21,64
4,21,65
8,21,66
4,21,67
5,21,68
8,21,69
4,21,70
8,21,71
4,21,72
5,21,73
4,21,74
4,21,75
5,21,76
5,21,77
8,21,78
4,21,79
9,21,80
8,21,81
8,21,82
8,21,83
4,21,84
8,21,85
8,21,86
4,21,87
8,21,88
4,21,89
8,21,90
5,21,91
5,21,92
8,21,93
8,21,94
4,21,95
3,21,96
8,21,97
8,21,98
5,21,99
9,22,0
2,22,1
4,22,2
4,22,3
10,22,4
4,22,5
8,22,6
9,22,7
4,22,8
4,22,9
8,22,10
4,22,11
5,22,12
8,22,13
8,22,14
5,22,15
5,22,16
8,22,17
8,22,18
8,22,19
8,22,20
3,22,21
5,22,22
3,22,23
9,22,24
8,22,25
5,22,26
4,22,27
9,22,28
8,22,29
9,22,30
8,22,31
3,22,32
8,22,33
9,22,34
9,22,35
3,22,36
5,22,37
8,22,38
4,22,39
3,22,40
9,22,41
8,22,42
9,22,43
4,22,44
4,22,45
4,22,46
8,22,47
8,22,48
8,22,49
9,22,50
4,22,51
3,22,52
9,22,53
3,22,54
4,22,55
4,22,56
4,22,57
8,22,58
8,22,59
8,22,60
3,22,61
9,22,62
7,22,63
3,22,64
9,22,65
4,22,66
8,22,67
8,22,68
5,22,69
9,22,70
5,22,71
8,22,72
7,22,73
8,22,74
9,22,75
8,22,76
4,22,77
3,22,78
9,22,79
4,22,80
3,22,81
4,22,82
5,22,83
8,22,84
3,22,85
3,22,86
9,22,87
4,22,88
8,22,89
4,22,90
8,22,91
9,22,92
4,22,93
4,22,94
9,22,95
9,22,96
7,22,97
4,22,98
8,22,99
10,23,0
3,23,1
2,23,2
3,23,3
9,23,4
7,23,5
9,23,6
9,23,7
2,23,8
3,23,9
9,23,10
2,23,11
8,23,12
10,23,13
5,23,14
3,23,15
3,23,16
10,23,17
9,23,18
9,23,19
10,23,20
4,23,21
8,23,22
2,23,23
10,23,24
10,23,25
3,23,26
8,23,27
10,23,28
